audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-45645-A-31_0152_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9817989468574524
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-45645-A-31_0152_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9689152836799622
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-28314-B-12_0155_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9285160899162292
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-28314-B-12_0155_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9537153840065002
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-54918-A-14_0493_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9460209608078003
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-54918-A-14_0493_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9516919851303101
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-209698-A-38_0146_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9611796736717224
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-209698-A-38_0146_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9674662947654724
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ktzmw_0377_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7170289158821106
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ktzmw_0377_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9432799220085144
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-114587-A-0_0243_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.7874045968055725
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-114587-A-0_0243_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9480104446411133
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-130584-A-4_0275_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.8293079137802124
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-130584-A-4_0275_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9573712944984436
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-201274-A-21_0051_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9687889814376831
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-201274-A-21_0051_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9620687961578369
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-25777-A-48_0036_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9564046263694763
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-25777-A-48_0036_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9595244526863098
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_evtyi_0073_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.8071447014808655
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_evtyi_0073_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.58628910779953
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-150364-B-46_0475_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9588624238967896
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-150364-B-46_0475_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9487455487251282
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_zrlyl_0448_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6902279257774353
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_zrlyl_0448_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9250851273536682
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-196671-B-8_0488_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9562962651252747
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-196671-B-8_0488_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9578732848167419
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_wewoz_0454_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.9391481876373291
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_wewoz_0454_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9487417936325073
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_wdjyj_0257_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7387410402297974
